/content/GlobalWheatDetection/valid/b53afdf5c.jpg,988,781,1024,877,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,331,863,401,958,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,47,226,112,272,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,682,974,790,1024,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,63,988,219,1024,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,824,901,873,978,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,815,413,905,485,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,468,161,640,227,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,888,537,964,611,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,3,88,109,157,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,266,657,323,733,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,582,771,776,854,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,77,653,195,729,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,673,433,821,525,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,620,673,739,780,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,224,760,314,842,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,160,933,339,1003,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,961,784,1014,945,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,392,497,570,564,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,0,536,116,611,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,838,761,926,871,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,542,222,693,297,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,157,2,238,56,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,206,0,418,72,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,91,114,141,188,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,0,234,79,312,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,128,328,208,440,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,31,305,155,427,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,143,442,194,539,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,223,319,264,362,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,0,705,58,770,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,0,506,120,577,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,404,506,579,632,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,466,515,575,636,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,682,79,726,142,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,491,189,644,250,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,375,211,414,287,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,405,276,461,326,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,447,291,522,340,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,121,712,208,765,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,287,794,356,868,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,945,798,1005,930,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,880,468,936,533,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,878,1005,919,1024,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,937,964,990,1023,wheat
/content/GlobalWheatDetection/valid/b53afdf5c.jpg,200,654,239,688,wheat
/content/GlobalWheatDetection/valid/4a3f67d2e.jpg,794,68,860,129,wheat
/content/GlobalWheatDetection/valid/4a3f67d2e.jpg,885,0,939,71,wheat
/content/GlobalWheatDetection/valid/4a3f67d2e.jpg,70,954,144,1024,wheat
/content/GlobalWheatDetection/valid/4a3f67d2e.jpg,0,725,84,800,wheat
/content/GlobalWheatDetection/valid/4a3f67d2e.jpg,733,54,800,115,wheat
